industry,index,s1,r,s2
automotiveEngineering,40,electric car,needed,""" since grille"
automotiveEngineering,40,Patent sketches,swap in,different wheel design
automotiveEngineering,40,Audi design boss Mark Lichte,told,Motor Authority
automotiveEngineering,40,Audi design boss Mark Lichte,told,already featured sheet metal body
automotiveEngineering,40,Audi design boss Mark Lichte,told at,E-tron GT concept's debut E-tron GT concept
automotiveEngineering,40,Audi E-tron GT concept car,was,close
automotiveEngineering,40,Audi E-tron GT concept car,was at,debuted
automotiveEngineering,40,Audi,building,pre-production prototypes
automotiveEngineering,40,Audi,for,electric grand tourer
automotiveEngineering,41,The new headlights,add to,Lexus' revised design
automotiveEngineering,41,Lexus,add,optional kick sensor
automotiveEngineering,41,Lexus,open,rear hatch
automotiveEngineering,41,Lexus,open,something
automotiveEngineering,42,It,come as,something
automotiveEngineering,42,It,come as,special
automotiveEngineering,42,BMW,present,something
automotiveEngineering,42,BMW,present,special
automotiveEngineering,42,BMW,present at,this weekend
automotiveEngineering,42,Garmisch concept,rolled in,front
automotiveEngineering,42,The first time,was at,1970 Geneva Motor Show
automotiveEngineering,42,“,consolidate,BMW
automotiveEngineering,42,Gandini,tells,us
automotiveEngineering,42,’s Concorso d’Eleganza,at,Villa d’Este
automotiveEngineering,42,carh,for,BMW’s senior vice president
automotiveEngineering,42,Neue Klasse” design language,by,Turin-based design studio Bertone
automotiveEngineering,42,Turin-based design studio Bertone,as,Lancia Stratos Zero
automotiveEngineering,42,us,to,BMW’s design language
automotiveEngineering,43,Mercedes-Benz,engaging in,pocket rocket assault
automotiveEngineering,43,Mercedes-Benz,debuting,slew
automotiveEngineering,43,Mercedes,planning,brand-new SUV
automotiveEngineering,43,Mercedes,planning,called
automotiveEngineering,43,Mercedes,planning,GLB
automotiveEngineering,43,Mercedes,planning,based
automotiveEngineering,43,same platform,come in,AMG 35 flavor
automotiveEngineering,43,GLB,be,sub-compact crossover
automotiveEngineering,43,The new MFA platform,spawn,second generation GLA
automotiveEngineering,43,The new MFA platform,spawn,sit
automotiveEngineering,43,new GLA,make,new GLA debut
automotiveEngineering,43,new GLA,make at,2019 Frankfurt Motor Show
automotiveEngineering,43,new GLA,make at,September
automotiveEngineering,43,new GLA,retain,new GLA more curvaceous shape
automotiveEngineering,43,new GLA,retain,GLB
automotiveEngineering,43,new GLA,retain,adopts
automotiveEngineering,43,performance-oriented AMG 35 variants,with,over 300 horsepower
automotiveEngineering,43,more hardcore AMG 45 variants,on,way
automotiveEngineering,43,same platform,as,A-Class
automotiveEngineering,43,GLB,in,Mercedes lineup
automotiveEngineering,44,Toyota’s Land Cruiser SUV,held,reputation
automotiveEngineering,44,best competitor Japan,offer against,Range Rover
automotiveEngineering,44,roading,built,Toyota’s Land Cruiser
automotiveEngineering,44,roading,built,570
automotiveEngineering,44,four-wheel drive,built,Toyota’s Land Cruiser
automotiveEngineering,44,four-wheel drive,built,Lexus Lexus LX
automotiveEngineering,44,four-wheel drive,built,570
automotiveEngineering,44,roading,locking,differentials
automotiveEngineering,44,roading,locking,low-range gearbox
automotiveEngineering,44,four-wheel drive,locking,differentials
automotiveEngineering,44,four-wheel drive,locking,low-range gearbox
automotiveEngineering,44,previous versions,featured,third-row seats
automotiveEngineering,44,previous versions,featured,up
automotiveEngineering,44,previous versions,featured to,site
automotiveEngineering,44,big Lexus,compete with,Land Rover’s Range Rover
automotiveEngineering,44,big Lexus,compete with,Mercedes’ G-Class
automotiveEngineering,44,big Lexus,compete with,offer
automotiveEngineering,44,both,offer,only two rows
automotiveEngineering,44,Lexus LX,starts at,"87,375"
automotiveEngineering,44,Lexus LX,starts at,destination charges
automotiveEngineering,44,Our tester,had,sticker price
automotiveEngineering,44,conflict zones,around,world’s
automotiveEngineering,44,four-wheel drive,for,rock crawling
automotiveEngineering,45,Kia,making,waves
automotiveEngineering,45,Kia,offering,competitive vehicles
automotiveEngineering,45,Kia,offering at,good value
automotiveEngineering,45,large seven- or eight-seat crossover,missing from,large seven- or eight-seat crossover lineup
automotiveEngineering,45,Kia,taking,same approach
automotiveEngineering,45,tester,came with,Prestige package
automotiveEngineering,45,tester,came with,adds
automotiveEngineering,45,tester,came with,step
automotiveEngineering,45,tester,came with,above
automotiveEngineering,45,second row seats,move for,easy access
automotiveEngineering,45,The SX trim level,comes with,large power sunroof
automotiveEngineering,45,The SX trim level,comes with,large rear fixed sunroof
automotiveEngineering,45,Kia,with,2020 Telluride
automotiveEngineering,45,tester,in,quality
automotiveEngineering,45,tester,than,most
automotiveEngineering,45,captain’s chairs,in,second row
automotiveEngineering,45,Even riders,in,third row
automotiveEngineering,45,most other third rows,in,class
automotiveEngineering,46,Jeep Wrangler,stand as,vehicle
automotiveEngineering,46,2019 Jeep Wrangler iconic shape,wavered through,updates
automotiveEngineering,46,2019 Jeep Wrangler iconic shape,wavered through,redesigns
automotiveEngineering,46,stellar off-road capability,wavered through,updates
automotiveEngineering,46,stellar off-road capability,wavered through,redesigns
automotiveEngineering,46,"Even all-new, modernized 2019 Jeep Wrangler",stays,true
automotiveEngineering,46,Jeep,cut,corners
automotiveEngineering,46,Jeep,cut,compromise
automotiveEngineering,46,it,comes,Jeep Wrangler's capabilities
automotiveEngineering,46,it,comes to,2019
automotiveEngineering,46,2019 Jeep Wrangler,be,top choice
automotiveEngineering,46,2019 Jeep Wrangler,be,everywhere
automotiveEngineering,46,Jeep,make,hardcore Rubicon
automotiveEngineering,46,Jeep,make for,folks
automotiveEngineering,46,Jeep,make for,want
automotiveEngineering,46,Jeep,make for,possible
automotiveEngineering,46,2019 Jeep Wrangler 2019 Jeep Wrangler,is,refined
automotiveEngineering,46,2019 Jeep Wrangler,for,off-road enthusiasts
automotiveEngineering,47,wCR-Vh CR-V LX,is,time
automotiveEngineering,47,wCR-Vh CR-V LX,is,almost 12 months
automotiveEngineering,47,CR-V,is,time
automotiveEngineering,47,CR-V,is,almost 12 months
automotiveEngineering,48,Toyota,sold,"140,000"
automotiveEngineering,48,Toyota,sold despite,current generation
automotiveEngineering,48,Toyota,sold despite,dating
automotiveEngineering,48,4Runner,outsells,every Lexus car
automotiveEngineering,48,4Runner,outsells,—
automotiveEngineering,48,people,getting into,4Runner
automotiveEngineering,48,4Runner VIN,is,1.Then
automotiveEngineering,48,I,complete,half-hour roast
automotiveEngineering,48,I,got,4Runner
automotiveEngineering,48,I,backtrack like,4Runner
automotiveEngineering,48,4Runner drives,like,bag
automotiveEngineering,49,Most,stayed with,average time
automotiveEngineering,49,Most,stayed with,about two years
automotiveEngineering,49,Tesla,represents,what
automotiveEngineering,49,it,fight,Tesla
automotiveEngineering,49,it,fight via,21st century means
automotiveEngineering,49,it,fight via,Twitter trolling
automotiveEngineering,49,toughest jobs,at,Tesla
automotiveEngineering,50,Chevrolet Trailblazer,is,compact crossover
automotiveEngineering,50,Chevrolet Trailblazer,slots into,automaker's lineup
automotiveEngineering,50,bigger Blazer,associated,2021 Chevrolet Trailblazer
automotiveEngineering,50,bigger Blazer visual similarities,associated,2021 Chevrolet Trailblazer
automotiveEngineering,50,The 2021 Chevrolet Trailblazer Chevy,go on,sale
automotiveEngineering,50,The 2021 Chevrolet Trailblazer Chevy,go on,2020
automotiveEngineering,50,Chevrolet Trailblazer,cost,2021
automotiveEngineering,50,The 2021 Chevrolet Trailblazer Trailblazer,borrows from,bigger Blazer Blazer
automotiveEngineering,50,The 2021 Chevrolet Trailblazer Trailblazer,borrows from,looks
automotiveEngineering,50,The 2021 Chevrolet Trailblazer Trailblazer,curb,appeal
automotiveEngineering,50,2021 Chevrolet Trailblazer,kicks at,rear end
automotiveEngineering,50,2021 Chevrolet Trailblazer,kicks at,bigger Blazer
automotiveEngineering,50,Chevy,given,look
automotiveEngineering,50,2021 Chevrolet Trailblazer,follow,bigger Blazer
automotiveEngineering,50,Chevrolet Trailblazer,between,smaller Trax
automotiveEngineering,51,Subaru Forester,were,Toyota RAV4 pioneers
automotiveEngineering,51,Toyota RAV4,were,Subaru Forester
automotiveEngineering,51,Toyota RAV4,were,Toyota RAV4 pioneers
automotiveEngineering,51,Subaru Forester,bringing,refined driving experience
automotiveEngineering,51,Subaru Forester,bringing,populated wForester
automotiveEngineering,51,Subaru Forester,bringing to,category
automotiveEngineering,51,Toyota RAV4,bringing,refined driving experience
automotiveEngineering,51,Toyota RAV4,bringing,populated wForester
automotiveEngineering,51,Toyota RAV4,bringing to,category
automotiveEngineering,51,Subaru Forester,taken,turns
automotiveEngineering,51,Subaru Forester,taken,12 appearances
automotiveEngineering,51,Subaru Forester,taken in,dominating CR Top Picks list
automotiveEngineering,51,Toyota RAV4,taken,turns
automotiveEngineering,51,Toyota RAV4,taken,12 appearances
automotiveEngineering,51,Toyota RAV4,taken in,dominating CR Top Picks list
automotiveEngineering,51,Forester,started in,1997
automotiveEngineering,51,RAV4,started in,1997
automotiveEngineering,51,No other SUV,match,Subaru Forester
automotiveEngineering,51,Forester,have,same widespread appeal
automotiveEngineering,51,Toyota,taken,different tacks
automotiveEngineering,51,Toyota,taken,wForester
automotiveEngineering,51,upright and boxy Forester,evolved from,wagonlike styling
automotiveEngineering,51,RAV4,undergone,"many, many design Forester"
automotiveEngineering,51,RAV4,undergone,RAV4erations
automotiveEngineering,51,RAV4,undergone,wForester
automotiveEngineering,51,Subaru Forester,for,Forester
automotiveEngineering,51,Toyota RAV4,for,Forester
automotiveEngineering,52,M2 Competition,is,cheap
automotiveEngineering,52,M2 Competition,carries,MSRP
automotiveEngineering,52,M2 Competition,serves as,replacement
automotiveEngineering,52,six-speed manual,comes,standard
automotiveEngineering,52,member,discovered,one specific new option
automotiveEngineering,52,member,discovered,up
automotiveEngineering,52,member,discovered,final price
automotiveEngineering,52,no. answer,is,San Marino Blue Metallic paint
automotiveEngineering,52,car,in,German automaker
automotiveEngineering,52,M2 Competition,for,coupe
automotiveEngineering,53,Trump administration,takes,aim
automotiveEngineering,53,Trump administration,takes at,government reports
automotiveEngineering,53,Trump administration,takes at,justify
automotiveEngineering,53,Trump administration,takes at,climate action
automotiveEngineering,53,Volkswagen,secure,enough batteries
automotiveEngineering,53,our readers,weigh on,EV purchase incentives
automotiveEngineering,53,VW,revamp,VW plan
automotiveEngineering,53,VW,revamp,procure
automotiveEngineering,53,VW,revamp,enough batteries
automotiveEngineering,53,VW,revamp,power
automotiveEngineering,53,German diesel supplier Bosch German diesel supplier Bosch,became,famous
automotiveEngineering,53,Trump administration,limiting,scope
automotiveEngineering,53,Volkswagen,for,Volkswagen mass-market EVs
automotiveEngineering,53,VW,for,Volkswagen mass-market EVs
automotiveEngineering,54,Lexus RX's biggest changes,are inside,cabin
automotiveEngineering,54,dreaded Lexus Remote Touch interface,adds,Android Auto
automotiveEngineering,54,dreaded Lexus Remote Touch interface,adds,Apple CarPlay
automotiveEngineering,54,Lexus,revised,2020 RX's suspension
automotiveEngineering,54,Lexus,retuned,dampers
automotiveEngineering,54,Lexus,retuned,shock absorbers
automotiveEngineering,54,Standard F Sport models,include,performance-tuned dampers
automotiveEngineering,54,Standard F Sport models,include,custom drive modes
automotiveEngineering,54,Lexus,with,thicker but hollow front
automotiveEngineering,55,what,constitutes,Ferrari ‘engine’
automotiveEngineering,55,Ferrari,experimented with,all-wheel drive
automotiveEngineering,55,combination,with,three electric motors
automotiveEngineering,55,whole set,including,RAC-e – rotation axis control electric
automotiveEngineering,56,Lexus RX,created,luxury crossover segment
automotiveEngineering,56,Lexus RX,won,competition
automotiveEngineering,56,Lexus RX,receives,significant updates
automotiveEngineering,56,Lexus RX,receives for,2020 model year
automotiveEngineering,56,interior,looks,similar
automotiveEngineering,56,Lexus RX,with,high levels
automotiveEngineering,56,Lexus RX,on,safety
automotiveEngineering,56,six standard USB ports,on,all variants
automotiveEngineering,57,Explorer Hybrid,has,"3.3-liter, naturally aspirated V6"
automotiveEngineering,57,Explorer Hybrid,has,complemented
automotiveEngineering,57,Explorer Hybrid,has,hood
automotiveEngineering,57,Explorer Hybrid,delivers,total
automotiveEngineering,57,Explorer Hybrid,uses,electric power
automotiveEngineering,57,Explorer Hybrid,operates in,Explorer Hybrid most efficient mode
automotiveEngineering,57,Explorer Hybrid,relies on,battery-only power
automotiveEngineering,57,Explorer Hybrid,leap,line
automotiveEngineering,57,Explorer Hybrid,offers,ample power
automotiveEngineering,57,Explorer Hybrid,at,parking lot speeds
automotiveEngineering,58,2019 Jaguar F-Pace SVR,captivated,us
automotiveEngineering,58,2019 Jaguar F-Pace SVR,captivated in,Europe
automotiveEngineering,58,2019 Jaguar F-Pace SVR,captivated in,punchy powertrain
